partner_id,sku_id,category,price,lead_time_weeks,week,sales_units,weekofyear,year,sales_units_lag_1,sales_units_lag_2,sales_units_lag_3,sales_units_lag_4,sales_units_rollmean_4,sales_units_rollmean_8,pred_sales_units
P2,S032,tops,76,2,2023-11-06,8,45,2023,35.0,9.0,14.0,19.0,16.5,17.875,7.702451824479391
P5,S042,outerwear,124,3,2023-11-06,18,45,2023,20.0,14.0,22.0,3.0,18.5,11.875,17.295859260947758
P5,S005,shoes,84,2,2023-11-06,39,45,2023,42.0,22.0,19.0,24.0,30.5,26.75,40.03339073019728
P3,S014,outerwear,145,2,2023-11-06,27,45,2023,13.0,17.0,3.0,11.0,15.0,13.125,27.11939408748812
P2,S035,outerwear,101,3,2023-11-06,20,45,2023,0.0,21.0,0.0,11.0,10.25,10.5,15.848869450651575
P4,S019,outerwear,29,2,2023-11-06,0,45,2023,23.0,11.0,12.0,15.0,11.5,12.375,2.2213531824689974
P5,S043,dresses,129,1,2023-11-06,14,45,2023,9.0,33.0,4.0,24.0,15.0,12.875,14.205655277419092
P3,S009,tops,116,2,2023-11-06,15,45,2023,0.0,10.0,16.0,13.0,10.25,7.875,12.42339409776416
P2,S036,tops,111,3,2023-11-06,13,45,2023,12.0,20.0,23.0,0.0,17.0,11.625,12.265706439633918
P5,S009,tops,116,2,2023-11-06,23,45,2023,3.0,23.0,26.0,14.0,18.75,16.25,22.55135964209778
P4,S038,outerwear,60,2,2023-11-06,11,45,2023,20.0,13.0,13.0,20.0,14.25,12.875,10.449233222873431
P2,S033,tops,40,1,2023-11-06,4,45,2023,19.0,19.0,24.0,12.0,16.5,16.25,5.028625807021784
P1,S005,shoes,84,2,2023-11-06,16,45,2023,0.0,4.0,11.0,12.0,7.75,13.125,12.818778220773615
P2,S031,shoes,142,4,2023-11-06,34,45,2023,5.0,2.0,9.0,14.0,12.5,11.375,35.795572124134004
P3,S022,shoes,44,3,2023-11-06,15,45,2023,34.0,22.0,34.0,25.0,26.25,24.5,14.64398959064014
P1,S042,outerwear,124,4,2023-11-06,20,45,2023,31.0,6.0,22.0,8.0,19.75,14.5,19.723510343774013
P4,S018,tops,68,1,2023-11-06,27,45,2023,6.0,7.0,5.0,24.0,11.25,9.75,27.405170384289526
P5,S008,dresses,40,4,2023-11-06,24,45,2023,19.0,13.0,30.0,0.0,21.5,13.75,25.813092274099297
P4,S022,shoes,44,1,2023-11-06,21,45,2023,0.0,1.0,40.0,15.0,15.5,16.875,18.856335184639523
P3,S023,tops,80,3,2023-11-06,15,45,2023,5.0,0.0,30.0,22.0,12.5,14.375,14.526699000766538
P4,S021,dresses,123,1,2023-11-06,0,45,2023,20.0,28.0,1.0,10.0,12.25,17.375,4.586678474381867
P1,S044,shoes,70,2,2023-11-06,16,45,2023,21.0,0.0,13.0,21.0,12.5,11.75,15.051394408077702
P5,S030,shoes,107,1,2023-11-06,23,45,2023,21.0,0.0,6.0,25.0,12.5,14.625,21.87055297904091
P5,S007,tops,91,4,2023-11-06,20,45,2023,8.0,30.0,14.0,0.0,18.0,15.875,18.65054889049803
P5,S006,outerwear,25,2,2023-11-06,24,45,2023,8.0,0.0,21.0,9.0,13.25,15.0,23.9270464372873
P1,S019,outerwear,29,4,2023-11-06,9,45,2023,0.0,8.0,16.0,24.0,8.25,14.25,6.995082369779798
P4,S015,dresses,73,2,2023-11-06,23,45,2023,10.0,21.0,19.0,20.0,18.25,17.875,22.24941648887877
P5,S048,outerwear,108,2,2023-11-06,13,45,2023,11.0,25.0,0.0,20.0,12.25,13.25,12.085448870143155
P2,S034,dresses,128,4,2023-11-06,19,45,2023,7.0,9.0,5.0,21.0,10.0,12.125,19.195943170691315
P1,S006,outerwear,25,4,2023-11-06,21,45,2023,25.0,9.0,7.0,0.0,15.5,11.125,21.731447808181926
P5,S050,outerwear,38,1,2023-11-06,0,45,2023,21.0,12.0,5.0,20.0,9.5,14.875,1.55374028776636
P1,S045,tops,136,1,2023-11-06,20,45,2023,16.0,0.0,22.0,22.0,14.5,13.75,19.307377461185826
P4,S020,shoes,81,1,2023-11-06,29,45,2023,18.0,18.0,0.0,27.0,16.25,18.5,28.644366896478346
P1,S043,dresses,129,3,2023-11-06,8,45,2023,6.0,25.0,16.0,5.0,13.75,15.75,7.469029768471749
P4,S036,tops,111,2,2023-11-06,24,45,2023,29.0,2.0,5.0,0.0,15.0,13.125,22.973823850565783
P2,S010,tops,108,3,2023-11-06,12,45,2023,0.0,14.0,8.0,12.0,8.5,10.5,10.814873083330246
P1,S041,tops,76,1,2023-11-06,16,45,2023,16.0,16.0,25.0,16.0,18.25,17.5,15.003142827815562
P4,S040,dresses,128,2,2023-11-06,26,45,2023,35.0,31.0,29.0,12.0,30.25,19.375,27.159698354809713
P1,S046,outerwear,57,4,2023-11-06,17,45,2023,6.0,22.0,0.0,9.0,11.25,11.75,13.130650055789559
P3,S046,outerwear,57,4,2023-11-06,37,45,2023,0.0,7.0,12.0,3.0,14.0,9.75,35.544559850333
P5,S004,shoes,80,3,2023-11-06,41,45,2023,6.0,36.0,0.0,31.0,20.75,18.625,39.2887392133634
P5,S029,dresses,93,3,2023-11-06,6,45,2023,5.0,9.0,0.0,14.0,5.0,9.75,6.029754754427743
P1,S040,dresses,128,3,2023-11-06,15,45,2023,20.0,30.0,29.0,13.0,23.5,15.875,13.35633600919271
P2,S038,outerwear,60,2,2023-11-06,26,45,2023,5.0,0.0,2.0,12.0,8.25,8.625,23.938315124752158
P5,S041,tops,76,1,2023-11-06,41,45,2023,0.0,23.0,0.0,20.0,16.0,15.5,37.31836552479826
P5,S011,dresses,139,2,2023-11-06,21,45,2023,17.0,11.0,28.0,8.0,19.25,15.5,20.840430107607325
P4,S016,outerwear,62,4,2023-11-06,4,45,2023,24.0,18.0,0.0,16.0,11.5,14.75,5.81185979970361
P3,S033,tops,40,1,2023-11-06,24,45,2023,27.0,13.0,26.0,23.0,22.5,18.5,26.906704753827903
P1,S039,shoes,119,2,2023-11-06,27,45,2023,18.0,15.0,19.0,21.0,19.75,18.0,26.014024083398393
P2,S039,shoes,119,4,2023-11-06,11,45,2023,32.0,34.0,18.0,14.0,23.75,18.375,9.818104591486312
P3,S036,tops,111,2,2023-11-06,12,45,2023,0.0,18.0,7.0,18.0,9.25,11.625,10.299306681016908
P3,S048,outerwear,108,1,2023-11-06,2,45,2023,28.0,3.0,26.0,6.0,14.75,8.875,4.684798615685509
P2,S030,shoes,107,3,2023-11-06,11,45,2023,13.0,8.0,20.0,12.0,13.0,15.625,9.734122466780098
P1,S047,shoes,51,2,2023-11-06,17,45,2023,9.0,14.0,35.0,7.0,18.75,15.875,16.77782953928218
P3,S021,dresses,123,2,2023-11-06,11,45,2023,25.0,23.0,20.0,16.0,19.75,18.125,10.77571607293092
P5,S012,outerwear,116,3,2023-11-06,12,45,2023,25.0,10.0,20.0,12.0,16.75,16.375,12.249248916495397
P3,S010,tops,108,3,2023-11-06,34,45,2023,10.0,34.0,2.0,3.0,20.0,17.0,33.72812671031221
P4,S017,dresses,137,2,2023-11-06,5,45,2023,20.0,16.0,14.0,10.0,13.75,13.625,5.05100388047288
P3,S034,dresses,128,3,2023-11-06,29,45,2023,32.0,21.0,11.0,27.0,23.25,25.5,28.32195373833448
P1,S020,shoes,81,2,2023-11-06,0,45,2023,16.0,26.0,34.0,11.0,19.0,18.125,3.690350771542527
P2,S037,outerwear,32,1,2023-11-06,3,45,2023,11.0,5.0,17.0,6.0,9.0,8.625,4.558116236942184
P5,S010,tops,108,4,2023-11-06,6,45,2023,11.0,34.0,19.0,1.0,17.5,18.375,6.433586328544385
P5,S034,dresses,128,4,2023-11-06,23,45,2023,38.0,1.0,5.0,26.0,16.75,17.0,20.51909676683267
P1,S014,outerwear,145,4,2023-11-06,14,45,2023,10.0,0.0,10.0,31.0,8.5,11.375,12.322281618342295
P4,S023,tops,80,4,2023-11-06,24,45,2023,9.0,14.0,13.0,5.0,15.0,17.125,23.21219052438263
P3,S024,outerwear,36,2,2023-11-06,25,45,2023,26.0,14.0,3.0,7.0,17.0,13.75,24.250580096883677
P1,S007,tops,91,1,2023-11-06,35,45,2023,14.0,2.0,28.0,22.0,19.75,18.75,36.150750351084724
P2,S016,outerwear,62,2,2023-11-06,16,45,2023,11.0,28.0,20.0,11.0,18.75,13.625,15.186111626574347
P3,S042,outerwear,124,1,2023-11-06,9,45,2023,12.0,0.0,7.0,16.0,7.0,8.875,7.521007337678434
P3,S029,dresses,93,3,2023-11-13,6,46,2023,9.0,22.0,24.0,15.0,15.25,15.5,6.303432494609448
P3,S028,outerwear,49,4,2023-11-13,19,46,2023,26.0,11.0,0.0,16.0,14.0,13.25,17.15572963761468
P3,S017,dresses,137,1,2023-11-13,35,46,2023,12.0,20.0,23.0,30.0,22.5,20.75,35.821244462377116
P3,S016,outerwear,62,3,2023-11-13,10,46,2023,10.0,25.0,12.0,25.0,14.25,14.5,10.542164164386403
P5,S036,tops,111,3,2023-11-13,12,46,2023,22.0,23.0,8.0,24.0,16.25,16.75,11.16418744589255
P5,S044,shoes,70,3,2023-11-13,17,46,2023,20.0,17.0,5.0,15.0,14.75,13.75,15.814450756637367
P1,S012,outerwear,116,4,2023-11-13,8,46,2023,2.0,20.0,20.0,15.0,12.5,12.5,8.926680849990811
P1,S001,tops,118,1,2023-11-13,16,46,2023,1.0,6.0,7.0,12.0,7.5,13.125,14.392429062854983
P5,S037,outerwear,32,3,2023-11-13,12,46,2023,29.0,17.0,15.0,18.0,18.25,17.0,11.299103324884305
P3,S040,dresses,128,2,2023-11-13,25,46,2023,11.0,1.0,22.0,0.0,14.75,17.5,25.299930847444237
P5,S034,dresses,128,4,2023-11-13,10,46,2023,23.0,38.0,1.0,5.0,18.0,15.125,9.471181903761412
P3,S033,tops,40,1,2023-11-13,27,46,2023,24.0,27.0,13.0,26.0,22.75,20.75,28.86807216230006
P5,S050,outerwear,38,1,2023-11-13,9,46,2023,0.0,21.0,12.0,5.0,10.5,14.0,7.85535524521018
P5,S047,shoes,51,4,2023-11-13,20,46,2023,3.0,11.0,26.0,0.0,15.0,13.75,20.29617580614835
P1,S004,shoes,80,2,2023-11-13,0,46,2023,20.0,10.0,6.0,0.0,9.0,11.125,1.5474433121491802
P3,S041,tops,76,4,2023-11-13,15,46,2023,10.0,27.0,19.0,6.0,17.75,13.625,14.95840232463051
P3,S024,outerwear,36,2,2023-11-13,39,46,2023,25.0,26.0,14.0,3.0,26.0,16.875,38.785092299054604
P5,S043,dresses,129,1,2023-11-13,14,46,2023,14.0,9.0,33.0,4.0,17.5,12.625,13.19627978917934
P1,S005,shoes,84,2,2023-11-13,25,46,2023,16.0,0.0,4.0,11.0,11.25,13.875,20.693279650001884
P4,S038,outerwear,60,2,2023-11-13,21,46,2023,11.0,20.0,13.0,13.0,16.25,13.5,20.880085867253843
P3,S031,shoes,142,3,2023-11-13,21,46,2023,28.0,36.0,41.0,12.0,31.5,24.875,22.287502996239507
P1,S011,dresses,139,3,2023-11-13,2,46,2023,4.0,16.0,5.0,15.0,6.75,8.75,3.702562100996235
P3,S027,shoes,62,1,2023-11-13,27,46,2023,21.0,8.0,3.0,37.0,14.75,16.5,26.233011792452455
P5,S039,shoes,119,2,2023-11-13,6,46,2023,43.0,22.0,12.0,12.0,20.75,20.5,7.584102939524644
P5,S046,outerwear,57,1,2023-11-13,31,46,2023,5.0,20.0,13.0,24.0,17.25,17.375,31.701216890839234
P5,S035,outerwear,101,2,2023-11-13,23,46,2023,28.0,31.0,14.0,23.0,24.0,21.75,23.727670689041645
P5,S045,tops,136,3,2023-11-13,17,46,2023,0.0,10.0,30.0,10.0,14.25,14.5,14.98211479003058
P1,S014,outerwear,145,4,2023-11-13,14,46,2023,14.0,10.0,0.0,10.0,9.5,13.125,13.152711492695268
P3,S019,outerwear,29,1,2023-11-13,2,46,2023,24.0,0.0,9.0,16.0,8.75,6.625,5.570703042119173
P1,S009,tops,116,1,2023-11-13,7,46,2023,0.0,21.0,16.0,19.0,11.0,10.0,5.8732806688493975
P1,S002,outerwear,45,4,2023-11-13,26,46,2023,27.0,8.0,8.0,6.0,17.25,16.25,26.165249068894408
P3,S042,outerwear,124,1,2023-11-13,15,46,2023,9.0,12.0,0.0,7.0,9.0,9.0,11.891606671119307
P3,S026,dresses,81,3,2023-11-13,1,46,2023,25.0,6.0,21.0,23.0,13.25,14.125,3.306091724301567
P3,S037,outerwear,32,3,2023-11-13,17,46,2023,18.0,20.0,25.0,14.0,20.0,20.5,16.171347760218673
P1,S003,dresses,67,3,2023-11-13,19,46,2023,27.0,23.0,7.0,0.0,19.0,13.25,19.476661224349034
P5,S041,tops,76,1,2023-11-13,15,46,2023,41.0,0.0,23.0,0.0,19.75,16.5,13.391190970511374
P5,S040,dresses,128,3,2023-11-13,1,46,2023,0.0,23.0,7.0,21.0,7.75,11.5,4.075586996008074
P3,S020,shoes,81,1,2023-11-13,26,46,2023,15.0,9.0,22.0,10.0,18.0,17.25,25.839388896280546
P3,S036,tops,111,2,2023-11-13,25,46,2023,12.0,0.0,18.0,7.0,13.75,14.25,23.960395722515287
P3,S021,dresses,123,2,2023-11-13,29,46,2023,11.0,25.0,23.0,20.0,22.0,20.125,28.997833525153368
P1,S007,tops,91,1,2023-11-13,22,46,2023,35.0,14.0,2.0,28.0,18.25,19.125,19.322365999210163
P3,S022,shoes,44,3,2023-11-13,32,46,2023,15.0,34.0,22.0,34.0,25.75,25.5,33.3039681452557
P3,S035,outerwear,101,4,2023-11-13,0,46,2023,20.0,17.0,18.0,24.0,13.75,14.875,2.336332008660246
P3,S038,outerwear,60,1,2023-11-13,16,46,2023,12.0,23.0,16.0,18.0,16.75,16.125,15.398127238664085
P3,S023,tops,80,3,2023-11-13,1,46,2023,15.0,5.0,0.0,30.0,5.25,13.75,4.427901455158735
P3,S039,shoes,119,2,2023-11-13,10,46,2023,16.0,31.0,19.0,25.0,19.0,20.625,8.803916941736398
P1,S013,dresses,67,3,2023-11-13,7,46,2023,5.0,0.0,15.0,4.0,6.75,12.875,6.5906522494004625
P3,S025,outerwear,109,4,2023-11-13,24,46,2023,20.0,12.0,2.0,15.0,14.5,17.125,22.860001720424062
P3,S032,tops,76,3,2023-11-13,27,46,2023,30.0,5.0,20.0,33.0,20.5,17.75,26.773874387822673
P3,S015,dresses,73,3,2023-11-13,6,46,2023,35.0,7.0,15.0,29.0,15.75,14.375,6.74567633061407
P1,S006,outerwear,25,4,2023-11-13,30,46,2023,21.0,25.0,9.0,7.0,21.25,12.75,30.375353463806206
P5,S038,outerwear,60,2,2023-11-13,17,46,2023,3.0,6.0,13.0,10.0,9.75,14.25,15.495212665736425
P2,S013,dresses,67,2,2023-11-13,15,46,2023,18.0,21.0,25.0,11.0,19.75,17.875,14.238154569675551
P2,S014,outerwear,145,4,2023-11-13,27,46,2023,20.0,13.0,4.0,9.0,16.0,15.0,27.24907187019087
P3,S018,tops,68,1,2023-11-13,7,46,2023,15.0,19.0,10.0,32.0,12.75,17.0,6.348794312094032
P3,S013,dresses,67,3,2023-11-13,14,46,2023,3.0,15.0,10.0,17.0,10.5,13.5,15.315531929189671
P4,S039,shoes,119,1,2023-11-13,28,46,2023,23.0,15.0,30.0,30.0,24.0,23.875,28.383190151962708
P5,S042,outerwear,124,3,2023-11-13,2,46,2023,18.0,20.0,14.0,22.0,13.5,11.375,4.0827802673747335
P1,S015,dresses,73,3,2023-11-13,6,46,2023,7.0,4.0,23.0,8.0,10.0,9.0,6.310596457512979
P1,S010,tops,108,1,2023-11-13,12,46,2023,27.0,8.0,16.0,14.0,15.75,13.375,11.754893027887272
P3,S043,dresses,129,2,2023-11-13,6,46,2023,23.0,17.0,27.0,4.0,18.25,13.5,5.904823378464669
P3,S014,outerwear,145,2,2023-11-13,14,46,2023,27.0,13.0,17.0,3.0,17.75,13.875,13.551293223272076
P3,S030,shoes,107,3,2023-11-13,2,46,2023,11.0,0.0,31.0,20.0,11.0,10.75,5.097731949346523
P3,S034,dresses,128,3,2023-11-13,29,46,2023,29.0,32.0,21.0,11.0,27.75,25.375,28.608729517999016
P1,S008,dresses,40,3,2023-11-13,10,46,2023,23.0,10.0,28.0,32.0,17.75,22.875,10.611794885467798
P5,S020,shoes,81,4,2023-11-13,23,46,2023,9.0,32.0,29.0,18.0,23.25,22.0,21.539982566781717
P4,S033,tops,40,2,2023-11-13,33,46,2023,24.0,15.0,26.0,14.0,24.5,16.375,32.04588143296067
P2,S035,outerwear,101,3,2023-11-13,13,46,2023,20.0,0.0,21.0,0.0,13.5,10.5,11.324415778155034
P4,S004,shoes,80,2,2023-11-13,19,46,2023,24.0,37.0,20.0,30.0,25.0,21.875,19.049266012282416
P5,S023,tops,80,3,2023-11-13,17,46,2023,1.0,18.0,24.0,9.0,15.0,10.0,15.610250995892793
P5,S001,tops,118,2,2023-11-13,3,46,2023,12.0,27.0,10.0,5.0,13.0,11.625,3.8206313098256914
P4,S044,shoes,70,2,2023-11-13,0,46,2023,13.0,16.0,24.0,24.0,13.25,14.875,2.66732944216977
P1,S026,dresses,81,3,2023-11-13,33,46,2023,21.0,16.0,1.0,6.0,17.75,12.5,32.44140658715166
P2,S023,tops,80,2,2023-11-13,12,46,2023,22.0,13.0,11.0,9.0,14.5,15.625,11.314778481798752
P2,S015,dresses,73,2,2023-11-13,16,46,2023,14.0,10.0,27.0,8.0,16.75,19.25,14.44112226917706
P1,S046,outerwear,57,4,2023-11-13,15,46,2023,17.0,6.0,22.0,0.0,15.0,13.25,14.137221639355836
P2,S027,shoes,62,2,2023-11-13,33,46,2023,31.0,14.0,41.0,4.0,29.75,22.75,32.52847035496195
P5,S008,dresses,40,4,2023-11-13,10,46,2023,24.0,19.0,13.0,30.0,16.5,15.0,9.38539861309223
P4,S003,dresses,67,4,2023-11-13,5,46,2023,5.0,8.0,9.0,20.0,6.75,15.0,3.877601946653663
P5,S024,outerwear,36,1,2023-11-13,4,46,2023,3.0,28.0,11.0,14.0,11.5,9.75,4.821614897168536
P2,S031,shoes,142,4,2023-11-13,18,46,2023,34.0,5.0,2.0,9.0,14.75,13.625,17.491178582654126
P3,S002,outerwear,45,1,2023-11-13,14,46,2023,11.0,0.0,8.0,18.0,8.25,10.0,11.027756692183733
P4,S023,tops,80,4,2023-11-13,24,46,2023,24.0,9.0,14.0,13.0,17.75,18.625,24.75399754589021
P1,S027,shoes,62,2,2023-11-13,29,46,2023,25.0,12.0,16.0,16.0,20.5,17.5,29.431325083797873
P4,S019,outerwear,29,2,2023-11-13,10,46,2023,0.0,23.0,11.0,12.0,11.0,11.625,8.305192282914263
P2,S049,dresses,102,3,2023-11-13,33,46,2023,18.0,6.0,24.0,20.0,20.25,15.25,31.915192702991256
P4,S026,dresses,81,2,2023-11-13,27,46,2023,28.0,15.0,2.0,31.0,18.0,19.875,26.66123677790668
P4,S006,outerwear,25,3,2023-11-13,12,46,2023,20.0,8.0,24.0,18.0,16.0,14.875,11.254971256401408
P5,S021,dresses,123,1,2023-11-13,15,46,2023,2.0,12.0,29.0,11.0,14.5,16.375,14.398904715385836
P1,S028,outerwear,49,4,2023-11-13,16,46,2023,14.0,7.0,3.0,4.0,10.0,9.875,15.84790229566594
P5,S009,tops,116,2,2023-11-13,9,46,2023,23.0,3.0,23.0,26.0,14.5,14.75,8.270559321550017
P2,S050,outerwear,38,1,2023-11-13,12,46,2023,13.0,4.0,2.0,17.0,7.75,12.375,11.067483416565574
P2,S036,tops,111,3,2023-11-13,31,46,2023,13.0,12.0,20.0,23.0,19.0,13.75,30.369322306974727
P1,S050,outerwear,38,4,2023-11-13,30,46,2023,22.0,14.0,22.0,29.0,22.0,21.0,29.470346127782097
P1,S042,outerwear,124,4,2023-11-13,0,46,2023,20.0,31.0,6.0,22.0,14.25,12.0,3.4914421862253286
P4,S005,shoes,84,2,2023-11-13,32,46,2023,17.0,4.0,13.0,28.0,16.5,17.125,32.8459578727807
P4,S037,outerwear,32,1,2023-11-13,8,46,2023,22.0,10.0,3.0,11.0,10.75,10.375,8.021847158357096
P5,S022,shoes,44,2,2023-11-13,31,46,2023,0.0,21.0,16.0,12.0,17.0,17.875,30.40745565567476
P2,S019,outerwear,29,1,2023-11-13,18,46,2023,24.0,14.0,8.0,11.0,16.0,14.25,17.270141675340582
P2,S024,outerwear,36,1,2023-11-13,3,46,2023,16.0,7.0,26.0,20.0,13.0,14.0,4.5739021570742375
P3,S003,dresses,67,4,2023-11-13,26,46,2023,23.0,38.0,6.0,5.0,23.25,19.375,26.018255711598016
P1,S029,dresses,93,3,2023-11-13,0,46,2023,14.0,20.0,18.0,18.0,13.0,13.25,2.870916396771609
P4,S036,tops,111,2,2023-11-13,7,46,2023,24.0,29.0,2.0,5.0,15.5,11.125,7.051872547185803
P1,S043,dresses,129,3,2023-11-13,29,46,2023,8.0,6.0,25.0,16.0,17.0,15.0,28.814618248018345
P4,S034,dresses,128,3,2023-11-13,0,46,2023,3.0,7.0,24.0,31.0,8.5,11.125,3.1153296742557193
P5,S007,tops,91,4,2023-11-13,5,46,2023,20.0,8.0,30.0,14.0,15.75,13.625,5.691060701131794
P1,S022,shoes,44,2,2023-11-13,31,46,2023,8.0,5.0,3.0,10.0,11.75,13.75,32.70441917441549
P2,S012,outerwear,116,3,2023-11-13,10,46,2023,11.0,10.0,25.0,35.0,14.0,17.0,8.689840486953996
P3,S007,tops,91,4,2023-11-13,15,46,2023,24.0,29.0,8.0,6.0,19.0,16.5,13.67848673811479
P4,S031,shoes,142,4,2023-11-13,14,46,2023,36.0,25.0,20.0,11.0,23.75,19.125,15.48504963376435
P5,S027,shoes,62,4,2023-11-13,0,46,2023,24.0,10.0,11.0,22.0,11.25,17.0,1.8613983947106287
P2,S026,dresses,81,2,2023-11-13,23,46,2023,13.0,30.0,17.0,19.0,20.75,26.5,24.118436678338842
P4,S028,outerwear,49,1,2023-11-13,18,46,2023,0.0,16.0,15.0,13.0,12.25,14.875,16.560747862464698
P3,S049,dresses,102,4,2023-11-13,16,46,2023,15.0,14.0,8.0,33.0,13.25,17.375,13.995180015580617
P5,S028,outerwear,49,3,2023-11-13,38,46,2023,14.0,20.0,9.0,9.0,20.25,14.125,37.955772776831694
P2,S004,shoes,80,2,2023-11-13,6,46,2023,31.0,26.0,26.0,13.0,22.25,19.5,6.076548844512911
P4,S021,dresses,123,1,2023-11-13,10,46,2023,0.0,20.0,28.0,1.0,14.5,14.75,9.753196677013248
P1,S021,dresses,123,3,2023-11-13,17,46,2023,23.0,6.0,37.0,26.0,20.75,18.5,16.20377666768581
P1,S044,shoes,70,2,2023-11-13,11,46,2023,16.0,21.0,0.0,13.0,12.0,10.5,10.899076015965294
P3,S050,outerwear,38,1,2023-11-13,28,46,2023,9.0,4.0,18.0,18.0,14.75,15.375,27.818928487058283
P4,S050,outerwear,38,4,2023-11-13,33,46,2023,1.0,7.0,6.0,7.0,11.75,9.875,33.53744811483816
P2,S034,dresses,128,4,2023-11-13,0,46,2023,19.0,7.0,9.0,5.0,8.75,10.125,2.3723253374245212
P4,S027,shoes,62,3,2023-11-13,18,46,2023,21.0,7.0,31.0,33.0,19.25,20.25,15.276752172881256
P4,S002,outerwear,45,2,2023-11-13,8,46,2023,4.0,25.0,3.0,14.0,10.0,13.375,7.355440243475432
P5,S025,outerwear,109,3,2023-11-13,10,46,2023,8.0,10.0,0.0,16.0,7.0,12.375,7.459114189358427
P2,S003,dresses,67,2,2023-11-13,25,46,2023,34.0,17.0,25.0,29.0,25.25,21.25,25.19803793360915
P3,S004,shoes,80,1,2023-11-13,20,46,2023,32.0,27.0,0.0,18.0,19.75,16.875,18.970244795339106
P4,S020,shoes,81,1,2023-11-13,18,46,2023,29.0,18.0,18.0,0.0,20.75,20.125,17.958836259302426
P1,S024,outerwear,36,4,2023-11-13,24,46,2023,24.0,20.0,29.0,6.0,24.25,17.875,23.453684539476924
P3,S005,shoes,84,4,2023-11-13,31,46,2023,33.0,17.0,10.0,8.0,22.75,19.75,32.52506725897951
P4,S001,tops,118,4,2023-11-13,23,46,2023,22.0,10.0,25.0,17.0,20.0,21.125,22.528999348678887
P5,S026,dresses,81,2,2023-11-13,31,46,2023,13.0,23.0,3.0,12.0,17.5,13.25,30.51582920284552
P2,S001,tops,118,4,2023-11-13,19,46,2023,17.0,8.0,29.0,26.0,18.25,18.5,18.384038084200622
P1,S023,tops,80,1,2023-11-13,6,46,2023,28.0,19.0,15.0,5.0,17.0,15.875,5.962373851467427
P2,S008,dresses,40,1,2023-11-13,11,46,2023,10.0,3.0,23.0,29.0,11.75,14.125,9.48387480351241
P5,S049,dresses,102,4,2023-11-13,13,46,2023,15.0,18.0,7.0,15.0,13.25,14.0,12.154915583123538
P3,S006,outerwear,25,4,2023-11-13,20,46,2023,8.0,18.0,17.0,9.0,15.75,14.5,20.705103305186793
P1,S025,outerwear,109,4,2023-11-13,14,46,2023,20.0,15.0,8.0,7.0,14.25,11.75,12.193070363269193
P3,S008,dresses,40,3,2023-11-13,25,46,2023,9.0,15.0,9.0,35.0,14.5,14.625,25.471464596851618
P1,S049,dresses,102,3,2023-11-13,27,46,2023,17.0,7.0,0.0,36.0,12.75,15.875,26.110385561837813
P4,S007,tops,91,1,2023-11-13,30,46,2023,32.0,33.0,7.0,7.0,25.5,14.125,29.90931842828977
P5,S014,outerwear,145,2,2023-11-13,11,46,2023,9.0,28.0,9.0,10.0,14.25,12.125,10.047997967031879
P4,S013,dresses,67,2,2023-11-13,33,46,2023,26.0,9.0,0.0,29.0,17.0,18.25,33.69990897791019
P1,S036,tops,111,1,2023-11-13,3,46,2023,27.0,25.0,17.0,1.0,18.0,15.125,4.280143059844025
P4,S041,tops,76,3,2023-11-13,6,46,2023,25.0,21.0,13.0,5.0,16.25,12.625,7.930591652256642
P2,S042,outerwear,124,4,2023-11-13,22,46,2023,16.0,4.0,22.0,18.0,16.0,15.5,22.601818675115318
P2,S038,outerwear,60,2,2023-11-13,8,46,2023,26.0,5.0,0.0,2.0,9.75,9.625,7.60893725428403
P5,S003,dresses,67,2,2023-11-13,3,46,2023,8.0,0.0,7.0,25.0,4.5,11.0,4.194680151003429
P1,S040,dresses,128,3,2023-11-13,18,46,2023,15.0,20.0,30.0,29.0,20.75,16.75,17.054360465079117
P2,S043,dresses,129,4,2023-11-13,24,46,2023,4.0,19.0,12.0,23.0,14.75,14.5,23.862019250546847
P4,S032,tops,76,1,2023-11-13,5,46,2023,23.0,4.0,17.0,5.0,12.25,12.625,5.033189443251548
P5,S015,dresses,73,3,2023-11-13,36,46,2023,12.0,0.0,18.0,19.0,16.5,18.625,35.13368549173991
P2,S029,dresses,93,3,2023-11-13,7,46,2023,32.0,10.0,21.0,0.0,17.5,15.75,8.774040126290615
P1,S035,outerwear,101,4,2023-11-13,24,46,2023,5.0,12.0,17.0,14.0,14.5,15.75,23.507031879506904
P4,S012,outerwear,116,3,2023-11-13,1,46,2023,33.0,13.0,25.0,15.0,18.0,16.75,4.328592159191684
P2,S021,dresses,123,4,2023-11-13,18,46,2023,21.0,13.0,26.0,7.0,19.5,14.125,17.56943581099287
P5,S011,dresses,139,2,2023-11-13,0,46,2023,21.0,17.0,11.0,28.0,12.25,13.125,1.4225049662714186
P2,S041,tops,76,2,2023-11-13,23,46,2023,1.0,10.0,8.0,9.0,10.5,12.125,22.488464900126313
P1,S037,outerwear,32,4,2023-11-13,24,46,2023,15.0,0.0,5.0,12.0,11.0,12.0,22.058066251857397
P5,S012,outerwear,116,3,2023-11-13,20,46,2023,12.0,25.0,10.0,20.0,16.75,16.875,19.52341239634003
P1,S047,shoes,51,2,2023-11-13,24,46,2023,17.0,9.0,14.0,35.0,16.0,18.0,24.96349598465263
